subject,word,logwordfreq,wordlen,surprisal,tag,wtype
11,"tea,",-9.599358274626574,4,9.087723110604063,NOUN,CONT
7,the,-2.785981203659842,3,0.2497521946966922,DET,FUNC
15,that,-4.653017748138293,4,2.0512717456043035,ADP,FUNC
3,some,-6.435541250593907,4,5.7408051538527545,DET,FUNC
16,get,-7.326395860429013,3,2.4545326832807226,VERB,CONT
15,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
2,closed,-9.24736763551483,6,10.188248260970754,VERB,CONT
3,at,-5.260658605349815,2,3.290624356397791,ADP,FUNC
16,justified.,-10.620668197636464,10,9.837311266947532,ADJ,CONT
16,is,-4.646881437660655,2,1.3183750285999498,VERB,CONT
7,wiped,-11.397607059294378,5,9.032005156523795,VERB,CONT
7,want,-7.818165432203236,4,2.1893784968969934,VERB,CONT
15,shivered.,-11.972971204197941,9,10.40641819853194,VERB,CONT
5,for,-4.722901412970362,3,2.143156403740231,ADP,FUNC
8,but,-5.482403115092916,3,5.77345581047141,CONJ,FUNC
10,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
12,arrive,-10.436253338642715,6,9.395007696434304,VERB,CONT
12,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
7,his,-5.442779651579884,3,3.24075036328354,PRON,FUNC
12,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
4,to,-3.655721426481066,2,0.7358578414339442,PRT,FUNC
3,sniffed,-12.184893230768186,7,12.381713846407811,NOUN,CONT
15,move,-8.59780413500337,4,4.745328540598639,VERB,CONT
1,was,-4.7581921670609155,3,3.1447095390547584,VERB,CONT
5,almost,-8.050929113404585,6,7.481628561709043,ADV,CONT
1,a,-3.840814668221414,1,1.6436289884959168,DET,FUNC
11,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
11,bring,-8.876498445912452,5,8.935618944531063,VERB,CONT
7,be,-5.041986102848782,2,1.3421883636316942,VERB,CONT
7,Whether,-7.989823342319494,7,7.502812344564589,NOUN,CONT
1,the,-2.785981203659842,3,1.6990360935886326,DET,FUNC
3,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
10,sat,-9.09375324022374,3,6.451981585674896,VERB,CONT
8,go,-7.3993705211113525,2,2.3590905311761197,VERB,CONT
1,almost,-8.050929113404585,6,7.481628561709043,ADV,CONT
4,opened,-9.080768561666021,6,2.3003515854538414,VERB,CONT
2,nothing,-8.092517701671298,7,9.330005719259082,NOUN,CONT
1,your,-6.77270126725108,4,6.0680255214181384,PRON,FUNC
7,her,-5.759478310719019,3,5.781676039253399,PRON,FUNC
11,were,-5.781635286684798,4,2.1635665180045303,VERB,CONT
3,horse,-9.565181857754371,5,6.964352820567931,NOUN,CONT
3,sat,-9.09375324022374,3,9.568300250533037,VERB,CONT
10,lay,-9.20299004536524,3,7.9715495919453865,VERB,CONT
7,about,-6.373983561607304,5,7.618356064531029,ADP,FUNC
1,you'll,-9.389760124476323,6,7.96984567897657,ADJ,CONT
16,his,-5.442779651579884,3,2.864047442069714,PRON,FUNC
7,time,-6.52946432032608,4,6.8918213901386185,NOUN,CONT
7,his,-5.442779651579884,3,4.245483368611492,PRON,FUNC
5,the,-2.785981203659842,3,2.429825945232897,DET,FUNC
1,truck,-11.391764783670151,5,10.645564686290301,NOUN,CONT
1,smiled,-9.499267115735782,6,4.022547079907808,VERB,CONT
2,slap,-12.360371304908467,4,10.076112366941945,NOUN,CONT
10,putting,-9.66691990322741,7,11.79427833748317,VERB,CONT
3,and,-3.6574238363045,3,2.278000391956148,CONJ,FUNC
10,do,-6.638710390580757,2,3.7699765210572913,VERB,CONT
4,him,-6.48398326121215,3,2.6933568091260653,PRON,FUNC
4,hands,-8.600361452998824,5,3.4879098471655205,NOUN,CONT
15,way.,-7.0107094943859005,4,3.3257618049168802,NOUN,CONT
5,for,-4.722901412970362,3,3.1956657471627166,ADP,FUNC
3,claims,-9.261224141214404,6,10.92109201851797,NOUN,CONT
8,miss,-9.048932618673687,4,6.076867448175236,VERB,CONT
15,the,-2.785981203659842,3,3.9461242806713357,DET,FUNC
10,caught,-9.378805398336457,6,10.644321290340084,NOUN,CONT
12,step,-9.332922302860387,4,10.408237240755406,NOUN,CONT
7,steady,-10.448652520601431,6,9.350176364673713,VERB,CONT
15,Frankie,-11.983442504065236,7,12.655445162262945,NOUN,CONT
7,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,at,-5.260658605349815,2,3.2540362792701156,ADP,FUNC
10,the,-2.785981203659842,3,2.9406544481136256,DET,FUNC
1,build,-9.556778446957992,5,7.665420903831828,VERB,CONT
12,he,-5.13912973886908,2,5.165918733684931,PRON,FUNC
10,a,-3.840814668221414,1,0.7783681674208002,DET,FUNC
5,us,-7.237031683084404,2,4.6378438684576775,PRON,FUNC
3,was,-4.7581921670609155,3,2.3676791735729874,VERB,CONT
15,kid.,-11.177593400989096,4,10.798686594974404,NOUN,CONT
8,dress,-9.93360143216169,5,10.877435005154801,VERB,CONT
1,what,-6.361028664468845,4,2.0912607409143313,PRON,FUNC
5,the,-2.785981203659842,3,0.3419338863096158,DET,FUNC
5,still,-7.26470869796347,5,6.793662187624283,ADV,CONT
2,of,-3.4606771467424715,2,0.2110597850525295,ADP,FUNC
3,he,-5.13912973886908,2,3.102986697169706,PRON,FUNC
2,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
10,his,-5.442779651579884,3,4.617235731875381,PRON,FUNC
10,his,-5.442779651579884,3,3.9610450320739368,PRON,FUNC
5,gave,-8.406720491607453,4,10.098493494045847,VERB,CONT
4,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,the,-2.785981203659842,3,0.2605651342933922,DET,FUNC
4,his,-5.442779651579884,3,6.258748644670836,PRON,FUNC
5,Dexter,-11.773721973083166,6,9.40850084507925,NOUN,CONT
3,Bob,-10.169704128118406,3,9.078632504656923,NOUN,CONT
15,the,-2.785981203659842,3,0.4172951938182179,DET,FUNC
7,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
11,would,-6.115980954426905,5,4.650462034767284,VERB,CONT
15,step.,-9.332922302860387,5,0.41471629851406455,NOUN,CONT
4,to,-3.655721426481066,2,2.97371957004902,PRT,FUNC
4,to,-3.655721426481066,2,2.828633683339466,PRT,FUNC
7,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
5,help,-7.907422714336455,4,2.8734650151000594,NOUN,CONT
4,Matthew,-10.678910164048832,7,8.837459742016728,NOUN,CONT
12,dug,-11.46632095184243,3,13.24495299777128,VERB,CONT
7,you,-5.541296313955169,3,1.4586139736887522,PRON,FUNC
11,did,-7.157264378893356,3,7.951931566953077,VERB,CONT
16,spot,-9.92438270470474,4,9.669406761966407,NOUN,CONT
8,again,-7.542567850599695,5,8.224557641963573,ADV,CONT
4,out,-6.302934641988838,3,2.595934433841487,PRT,FUNC
3,to,-3.655721426481066,2,0.3625236022111685,PRT,FUNC
12,Andy,-10.601103322788273,4,9.363554384064006,NOUN,CONT
12,washed,-10.839107966059032,6,11.843760891131613,VERB,CONT
2,chest.,-10.229524582517467,6,5.125646520408465,NOUN,CONT
1,tube,-10.814824212077422,4,9.799640974826149,NOUN,CONT
5,against,-7.4616920665688236,7,5.717042475693057,ADP,FUNC
4,thing,-8.331554670431322,5,2.022457195750576,NOUN,CONT
10,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
1,and,-3.6574238363045,3,4.0560957447127315,CONJ,FUNC
5,the,-2.785981203659842,3,3.9461242806713357,DET,FUNC
2,cells.,-9.41431833749657,6,12.068999764928291,NOUN,CONT
15,slap,-12.360371304908467,4,10.076112366941945,NOUN,CONT
10,nursing,-10.416655743420128,7,13.876690243885127,VERB,CONT
4,and,-3.6574238363045,3,2.6267430223857473,CONJ,FUNC
2,our,-7.034632845110936,3,5.87421693414083,PRON,FUNC
5,you,-5.541296313955169,3,1.763041051418588,PRON,FUNC
1,down,-7.108941820943702,4,6.540677163457027,ADV,CONT
7,against,-7.4616920665688236,7,9.908230887811749,ADP,FUNC
11,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
12,Alec,-11.792387267302527,4,9.715527541379076,NOUN,CONT
11,teaches,-12.303212891068517,7,13.43445575092469,VERB,CONT
2,men,-7.922515642051775,3,6.24919291653491,NOUN,CONT
7,and,-3.6574238363045,3,2.4732066483849047,CONJ,FUNC
8,killed,-9.340258363115762,6,8.914987782097837,VERB,CONT
1,rather,-7.7759781338214875,6,4.463929616383837,ADV,CONT
1,a,-3.840814668221414,1,2.8045256174158175,DET,FUNC
4,help,-7.907422714336455,4,2.8734650151000594,NOUN,CONT
3,they,-5.70446366173718,4,5.489524042654314,PRON,FUNC
12,light.,-8.378421507881313,6,7.618655400593118,NOUN,CONT
5,chair,-9.573341325587363,5,5.76581122796267,NOUN,CONT
8,Peter,-9.0718549070188,5,11.57415120259294,NOUN,CONT
10,her,-5.759478310719019,3,7.971019997373998,PRON,FUNC
3,throwing,-10.99344488296663,8,14.711722727859417,VERB,CONT
3,a,-3.840814668221414,1,1.9179221351137394,DET,FUNC
16,Barbara,-11.051831138262347,7,13.355684314893363,NOUN,CONT
5,his,-5.442779651579884,3,6.258748644670836,PRON,FUNC
11,proud,-10.37751953373858,5,7.4984374328879,ADJ,CONT
5,Tony,-9.99292804877317,4,8.64330576697547,NOUN,CONT
4,idea.,-8.509190336234017,5,5.388624763879316,NOUN,CONT
16,breakfast.,-10.08002659072254,10,6.439064083303199,NOUN,CONT
7,I,-5.250051055056003,1,3.923996437927663,PRON,FUNC
1,it.,-4.814770701744465,3,4.360244209646314,PRON,FUNC
2,have,-5.486617238622331,4,3.4770186196756585,VERB,CONT
7,moving,-9.285974412293562,6,7.3170628051127595,VERB,CONT
7,knew,-8.321456547625697,4,4.516543685758751,VERB,CONT
10,soldier.,-10.99344488296663,8,5.962521072457152,NOUN,CONT
5,his,-5.442779651579884,3,3.9610450320739368,PRON,FUNC
4,to,-3.655721426481066,2,3.019771271908901,PRT,FUNC
5,not,-5.423998743924357,3,4.829303818940132,ADV,CONT
2,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
7,and,-3.6574238363045,3,1.8414878229518021,CONJ,FUNC
10,their,-5.9376725369117445,5,4.163188977387884,PRON,FUNC
11,the,-2.785981203659842,3,1.1579953717027285,DET,FUNC
7,hands,-8.600361452998824,5,2.5001699198238647,NOUN,CONT
2,that.,-4.653017748138293,5,3.3122226045700747,ADP,FUNC
7,walked,-9.334782307116637,6,9.982857670675685,VERB,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
11,Edward,-9.683316572682887,6,8.513140631668517,NOUN,CONT
2,die,-9.840285147999293,3,6.308185146617418,NOUN,CONT
4,early,-7.963367870430931,5,4.1038053078395675,ADV,CONT
3,skirt,-11.2110626604285,5,8.958921105672163,NOUN,CONT
2,stood,-8.953647873052056,5,6.419952627031348,VERB,CONT
11,be,-5.041986102848782,2,1.178654165157071,VERB,CONT
5,hands.,-8.600361452998824,6,4.742173999021237,NOUN,CONT
4,some,-6.435541250593907,4,5.7408051538527545,DET,FUNC
4,sat,-9.09375324022374,3,7.4575435216363255,VERB,CONT
5,places,-9.270026607131431,6,8.261721365364496,NOUN,CONT
8,laid,-9.721496673749915,4,10.821804549308066,VERB,CONT
15,Steve,-10.110561287404241,5,8.991617813992677,NOUN,CONT
4,through,-7.130152069581899,7,7.113767567252315,ADP,FUNC
15,stayed,-10.102505389916718,6,6.958481228580796,VERB,CONT
8,little,-7.444205963995662,6,4.724559223059833,ADJ,CONT
15,across,-8.334699972169636,6,3.649275010482543,ADP,FUNC
11,and,-3.6574238363045,3,2.4013890193344203,CONJ,FUNC
11,well.,-7.034695056218128,5,8.180232878923437,ADV,CONT
2,a,-3.840814668221414,1,1.3678115305465322,DET,FUNC
8,are,-5.3999677675642666,3,2.073157816913212,VERB,CONT
16,kid.,-11.177593400989096,4,10.798686594974404,NOUN,CONT
8,Bernard,-10.843587256863078,7,13.513296264508806,NOUN,CONT
16,still,-7.26470869796347,5,4.879845561731351,ADV,CONT
5,I,-5.250051055056003,1,3.2620492753937347,PRON,FUNC
7,to,-3.655721426481066,2,1.6205455729386515,PRT,FUNC
7,do,-6.638710390580757,2,4.409404401381737,VERB,CONT
2,properly,-9.861286023772722,8,7.220054895144919,ADV,CONT
12,touched,-10.44789666266673,7,11.451239210328918,ADJ,CONT
8,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,swimming,-10.571172656542085,8,7.665374852129968,NOUN,CONT
4,eat,-9.717666998238613,3,3.862425312541002,VERB,CONT
5,of,-3.4606771467424715,2,0.988030053063373,ADP,FUNC
12,a,-3.840814668221414,1,2.3916030326891953,DET,FUNC
8,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,shock,-10.035529349833487,5,8.46895402373396,NOUN,CONT
11,rose,-9.101389854583037,4,6.892512165666517,VERB,CONT
4,door,-8.402656341075208,4,2.4380231481639556,NOUN,CONT
8,Phil,-10.977920638463138,4,10.024281176498647,NOUN,CONT
12,arranged,-10.087902714398872,8,9.378360006211958,VERB,CONT
5,of,-3.4606771467424715,2,0.8427921957376806,ADP,FUNC
7,toilet,-11.32147825094198,6,12.897216597027318,NOUN,CONT
2,living.,-8.762253567031204,7,8.220459040498042,NOUN,CONT
3,had,-5.470696658446039,3,1.6741290306377157,VERB,CONT
1,the,-2.785981203659842,3,2.405671827607389,DET,FUNC
5,stopped,-9.311595351626988,7,8.324328654043004,VERB,CONT
5,her,-5.759478310719019,3,2.2407100263751096,PRON,FUNC
15,and,-3.6574238363045,3,3.0029393748791144,CONJ,FUNC
3,him,-6.48398326121215,3,6.604458770532961,PRON,FUNC
1,wound,-10.763285582465318,5,8.74770497509182,VERB,CONT
15,the,-2.785981203659842,3,2.302585092994046,DET,FUNC
1,the,-2.785981203659842,3,2.6841694946050194,DET,FUNC
4,groaned.,-12.06758718057279,8,12.30128454910953,VERB,CONT
7,you,-5.541296313955169,3,1.0835251646251152,PRON,FUNC
3,the,-2.785981203659842,3,0.5108262002956361,DET,FUNC
12,extended,-9.778837819431395,8,9.024452677418774,VERB,CONT
4,step,-9.332922302860387,4,10.408237240755406,NOUN,CONT
4,pounds.,-9.609761489387461,7,7.556900068399019,NOUN,CONT
1,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
3,hung,-10.386361324320042,4,9.441059398294186,VERB,CONT
15,and,-3.6574238363045,3,2.6065493511201896,CONJ,FUNC
8,not,-5.423998743924357,3,4.829303818940132,ADV,CONT
10,a,-3.840814668221414,1,2.86932036193267,DET,FUNC
15,gave,-8.406720491607453,4,7.766642544519846,VERB,CONT
10,shoe.,-11.46110445592354,5,9.835745509084296,NOUN,CONT
11,down,-7.108941820943702,4,1.2814208404424883,ADV,CONT
5,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
10,little,-7.444205963995662,6,1.907590435801475,ADJ,CONT
12,In,-3.9285727557862526,2,3.896941063084983,ADP,FUNC
12,a,-3.840814668221414,1,5.614278102992732,DET,FUNC
1,man,-7.494806134333096,3,5.2365620443379886,NOUN,CONT
11,placed,-9.322937628230921,6,7.839335155905669,VERB,CONT
15,Alex.,-10.99932917585232,5,11.482853703655726,NOUN,CONT
15,Michael,-9.312323241990315,7,8.264944984494688,NOUN,CONT
3,one,-5.972566703107296,3,6.397364267269077,NUM,FUNC
1,never,-7.595381481409419,5,7.327447463882161,ADV,CONT
4,hate,-10.610393369695366,4,9.136335287087354,VERB,CONT
16,help,-7.907422714336455,4,2.8734650151000594,NOUN,CONT
3,against,-7.4616920665688236,7,9.908230887811749,ADP,FUNC
7,of,-3.4606771467424715,2,1.196478476361938,ADP,FUNC
16,the,-2.785981203659842,3,0.8246017735030277,DET,FUNC
7,moment,-8.561525589598537,6,3.467693150049033,NOUN,CONT
4,of,-3.4606771467424715,2,1.6927293130189218,ADP,FUNC
15,tried,-8.847719481362407,5,5.936570938459108,VERB,CONT
16,book,-8.343780937160139,4,5.5611114131955,NOUN,CONT
11,smiled,-9.499267115735782,6,5.5004613218460365,VERB,CONT
5,on,-4.9475980266505895,2,4.600150550485364,ADP,FUNC
11,his,-5.442779651579884,3,4.382533233346497,PRON,FUNC
12,times.,-8.167891756901886,6,5.610962380458821,NOUN,CONT
11,been,-5.948284300135172,4,2.0211769584388715,VERB,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
11,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
4,had,-5.470696658446039,3,2.467749521714509,VERB,CONT
2,work,-7.05564231177395,4,3.941219774423258,VERB,CONT
11,to,-3.655721426481066,2,2.0802474764145407,PRT,FUNC
1,"daughter,",-9.330571253085992,9,5.060322181320225,NOUN,CONT
1,some,-6.435541250593907,4,6.186309317645243,DET,FUNC
1,walked,-9.334782307116637,6,5.647320199077196,VERB,CONT
2,into,-6.434571232278771,4,3.5204684003804565,ADP,FUNC
15,two,-6.596873302144116,3,5.637211850518953,NUM,FUNC
2,back,-7.02712137530768,4,3.5004128842204785,ADV,CONT
11,band,-9.63223434523952,4,8.211962501504894,NOUN,CONT
5,"watching,",-9.710954954899155,9,10.922427517871906,ADJ,CONT
5,get,-7.326395860429013,3,2.4545326832807226,VERB,CONT
10,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
16,your,-6.77270126725108,4,3.7152440733968226,PRON,FUNC
12,against,-7.4616920665688236,7,1.7434667755430455,ADP,FUNC
4,"daughter,",-9.330571253085992,9,5.060322181320225,NOUN,CONT
16,want,-7.818165432203236,4,3.8572214702308356,ADJ,CONT
8,and,-3.6574238363045,3,2.6127433050203437,CONJ,FUNC
16,table,-8.547702450752675,5,2.327660244656751,NOUN,CONT
4,Claudia,-11.49174605020824,7,8.911579956160205,NOUN,CONT
8,way,-7.0107094943859005,3,7.655657943037533,NOUN,CONT
12,was,-4.7581921670609155,3,2.0671227413844746,VERB,CONT
10,give,-7.862980015442483,4,4.426811944684773,VERB,CONT
11,down,-7.108941820943702,4,3.338149712717188,ADV,CONT
12,aside,-10.140667556814801,5,11.320314221941278,ADV,CONT
16,All,-5.970976358312091,3,5.239624482511671,DET,FUNC
2,to,-3.655721426481066,2,4.893799227394895,PRT,FUNC
7,and,-3.6574238363045,3,2.229381307717579,CONJ,FUNC
11,Looks,-9.244641909806806,5,10.408674731923075,NOUN,CONT
5,Normally,-9.480713169951285,8,8.811831969931703,ADV,CONT
16,enough.,-8.11399741985961,7,7.561251954224777,ADJ,CONT
11,In,-3.9285727557862526,2,3.896941063084983,ADP,FUNC
7,he,-5.13912973886908,2,2.4713645803105093,PRON,FUNC
12,of,-3.4606771467424715,2,2.0422732430608828,ADP,FUNC
11,van,-10.101169027296349,3,6.573327820075683,NOUN,CONT
2,well.,-7.034695056218128,5,8.180232878923437,ADV,CONT
16,been,-5.948284300135172,4,2.1368104792239393,VERB,CONT
1,be,-5.041986102848782,2,1.178654165157071,VERB,CONT
4,work,-7.05564231177395,4,3.941219774423258,VERB,CONT
3,slammed,-11.630810810778419,7,8.034617397642494,VERB,CONT
12,James,-9.262724343446031,5,8.681459601966381,NOUN,CONT
8,are,-5.3999677675642666,3,2.52151488363592,VERB,CONT
7,and,-3.6574238363045,3,2.6933568091260653,CONJ,FUNC
10,out,-6.302934641988838,3,3.501333918257676,PRT,FUNC
5,the,-2.785981203659842,3,1.877866364836015,DET,FUNC
12,just,-6.965837403551519,4,5.88584498886045,ADV,CONT
15,happened,-9.014198313643725,8,4.587140944709948,VERB,CONT
11,his,-5.442779651579884,3,0.4217115520265805,PRON,FUNC
7,Have,-5.486617238622331,4,7.136263823610866,VERB,CONT
2,to,-3.655721426481066,2,2.7025441236471113,PRT,FUNC
4,people,-6.865837463502093,6,5.99404346238024,NOUN,CONT
4,a,-3.840814668221414,1,3.6616859441337812,DET,FUNC
4,what,-6.361028664468845,4,4.642379961090875,PRON,FUNC
1,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
1,almost,-8.050929113404585,6,9.521695928250839,ADV,CONT
1,white,-8.34396524347776,5,8.110809938369666,ADJ,CONT
1,Barbara,-11.051831138262347,7,13.355684314893363,NOUN,CONT
7,his,-5.442779651579884,3,1.0435338667299945,PRON,FUNC
5,fix,-11.201385165546434,3,14.236699423174747,VERB,CONT
7,caught,-9.378805398336457,6,10.717013901725908,VERB,CONT
1,the,-2.785981203659842,3,3.3912933766634903,DET,FUNC
5,hid,-11.966050761353367,3,8.26075427962544,VERB,CONT
4,walked,-9.334782307116637,6,7.148421472901875,VERB,CONT
4,sword,-11.161269680577387,5,8.21769593838645,NOUN,CONT
8,Ian,-9.85688303940833,3,8.664927040998682,NOUN,CONT
12,Jake,-12.092709274690128,4,9.982604386315456,NOUN,CONT
16,closed,-9.24736763551483,6,4.617742300595839,VERB,CONT
11,looking,-8.381813690011816,7,7.112731403960467,VERB,CONT
16,wiped,-11.397607059294378,5,9.032005156523795,VERB,CONT
16,rather,-7.7759781338214875,6,4.463929616383837,ADV,CONT
11,Harry,-10.090541934722063,5,8.467250110765145,NOUN,CONT
1,band,-9.63223434523952,4,8.211962501504894,NOUN,CONT
12,sat,-9.09375324022374,3,9.464154326776915,VERB,CONT
12,into,-6.434571232278771,4,5.257883982299114,ADP,FUNC
8,the,-2.785981203659842,3,4.4123747361517,DET,FUNC
11,are,-5.3999677675642666,3,2.52151488363592,VERB,CONT
7,hands,-8.600361452998824,5,1.20893085654485,NOUN,CONT
5,in,-3.9285727557862526,2,4.307192649103732,ADP,FUNC
10,prison.,-9.650277158281181,7,3.2994893090058177,NOUN,CONT
3,he,-5.13912973886908,2,3.66207738359959,PRON,FUNC
11,of,-3.4606771467424715,2,1.196478476361938,ADP,FUNC
12,the,-2.785981203659842,3,2.375715195547537,DET,FUNC
12,when,-6.226180238259782,4,3.780384205677624,ADV,CONT
3,too,-7.3217095981968185,3,8.783993716157404,ADV,CONT
11,places.,-9.270026607131431,7,8.59276402418425,NOUN,CONT
3,her,-5.759478310719019,3,5.781676039253399,PRON,FUNC
2,Bernard,-10.843587256863078,7,13.513296264508806,NOUN,CONT
8,felt,-8.206014112923103,4,3.9682751492659385,VERB,CONT
8,ran,-9.371439596474184,3,10.3329427082145,VERB,CONT
1,a,-3.840814668221414,1,1.9179221351137394,DET,FUNC
3,I,-5.250051055056003,1,3.2620492753937347,PRON,FUNC
2,washed,-10.839107966059032,6,11.697270427515331,VERB,CONT
15,ready,-9.273405972929789,5,7.233847379851954,ADJ,CONT
11,have,-5.486617238622331,4,3.4770186196756585,VERB,CONT
15,cells.,-9.41431833749657,6,12.068999764928291,NOUN,CONT
7,and,-3.6574238363045,3,3.4321872879150646,CONJ,FUNC
1,back,-7.02712137530768,4,3.5004128842204785,ADV,CONT
15,has,-5.950836013626079,3,6.264228797192161,VERB,CONT
5,had,-5.470696658446039,3,2.9207601129101572,VERB,CONT
3,on,-4.9475980266505895,2,3.0768063046623637,ADP,FUNC
11,"now,",-6.731839825399422,4,6.7101197952802725,VERB,CONT
1,tea.,-9.599358274626574,4,0.4841852907696949,NOUN,CONT
10,is,-4.646881437660655,2,2.3720771111006065,VERB,CONT
10,was,-4.7581921670609155,3,3.1447095390547584,VERB,CONT
3,fact,-7.972733841946939,4,6.38433163564273,NOUN,CONT
5,the,-2.785981203659842,3,2.302585092994046,DET,FUNC
10,you,-5.541296313955169,3,3.3631327609761734,PRON,FUNC
8,ship.,-10.070397368629596,5,8.15179595302496,NOUN,CONT
10,seat,-9.714758962746872,4,3.0029393748791144,NOUN,CONT
11,me,-6.780467773988587,2,1.4527193558506875,PRON,FUNC
16,my,-6.608684049596997,2,7.20856499553088,PRON,FUNC
15,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
11,a,-3.840814668221414,1,1.7101921183641886,DET,FUNC
16,If,-6.100335160932806,2,4.294666586197844,ADP,FUNC
12,foreign,-8.664419730592096,7,10.013251793903207,ADJ,CONT
16,good,-7.259663113071414,4,5.320307064170182,ADJ,CONT
4,sat,-9.09375324022374,3,9.77997689813198,VERB,CONT
4,the,-2.785981203659842,3,2.041810423457191,DET,FUNC
